"Slice" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
"423" 9 0.453 0.713 0.951 0.275 0.575 0.927 0.589 0.477 0.369 0.983 0.193 0.635 0.789 0.003 0.393
"424" 9 0.479 0.061 0.573 0.383 0.459 0.993 0.043 0.655 0.199 0.385 0.449 0.807 0.979 0.623 0.159
"425" 9 0.491 0.961 0.595 0.081 0.253 0.249 0.213 0.385 0.097 0.211 0.115 0.833 0.505 0.871 0.409
"426" 9 0.507 0.907 0.611 0.599 0.325 0.501 0.447 0.841 0.059 0.967 0.225 0.287 0.833 0.917 0.829
"427" 9 0.521 0.797 0.053 0.067 0.659 0.649 0.077 0.161 0.203 0.605 0.525 0.335 0.167 0.255 0.075
"428" 9 0.557 0.003 0.005 0.519 0.639 0.167 0.497 0.829 0.879 0.873 0.925 0.399 0.365 0.233 0.453
"429" 9 0.563 0.843 0.241 0.889 0.439 0.955 0.751 0.693 0.063 0.541 0.349 0.901 0.067 0.571 0.511
"430" 9 0.593 0.939 0.779 0.851 0.271 0.437 0.381 0.973 0.999 0.637 0.493 0.929 0.269 0.455 0.535
"431" 9 0.611 0.125 0.623 0.145 0.161 0.385 0.431 0.627 0.005 0.945 0.941 0.165 0.735 0.433 0.571
"432" 9 0.637 0.617 0.465 0.983 0.141 0.531 0.825 0.507 0.967 0.401 0.561 0.057 0.567 0.031 0.295
"433" 9 0.653 0.175 0.729 0.259 0.737 0.963 0.905 0.409 0.905 0.013 0.253 0.507 0.335 0.329 0.229
"434" 9 0.673 0.027 0.677 0.107 0.667 0.205 0.273 0.201 0.881 0.643 0.261 0.889 0.661 0.187 0.589
"435" 9 0.691 0.285 0.119 0.553 0.185 0.495 0.251 0.705 0.451 0.125 0.039 0.147 0.041 0.769 0.217
"436" 9 0.707 0.683 0.937 0.677 0.061 0.595 0.231 0.079 0.145 0.349 0.993 0.491 0.345 0.179 0.541
"437" 9 0.727 0.265 0.345 0.535 0.055 0.689 0.973 0.903 0.771 0.459 0.149 0.539 0.811 0.753 0.855
"438" 9 0.749 0.805 0.185 0.691 0.117 0.027 0.807 0.189 0.139 0.843 0.587 0.643 0.429 0.319 0.801
"439" 9 0.767 0.395 0.031 0.655 0.347 0.883 0.165 0.611 0.239 0.815 0.019 0.241 0.613 0.067 0.687
"440" 9 0.799 0.419 0.879 0.795 0.585 0.199 0.737 0.299 0.541 0.185 0.093 0.039 0.683 0.941 0.269
"441" 9 0.805 0.503 0.285 0.123 0.537 0.065 0.713 0.959 0.267 0.295 0.389 0.479 0.291 0.151 0.035
"442" 9 0.827 0.093 0.515 0.821 0.031 0.317 0.323 0.549 0.409 0.913 0.439 0.961 0.409 0.699 0.131
"443" 9 0.847 0.335 0.301 0.369 0.845 0.759 0.305 0.455 0.339 0.485 0.883 0.945 0.119 0.267 0.979
"444" 9 0.865 0.437 0.903 0.029 0.369 0.719 0.663 0.809 0.309 0.093 0.905 0.557 0.311 0.887 0.473
"445" 9 0.893 0.665 0.449 0.915 0.813 0.261 0.035 0.267 0.253 0.327 0.171 0.753 0.559 0.361 0.191
"446" 9 0.901 0.213 0.981 0.755 0.509 0.113 0.789 0.781 0.523 0.165 0.749 0.775 0.259 0.099 0.629
"447" 9 0.921 0.941 0.129 0.445 0.923 0.635 0.545 0.779 0.655 0.729 0.833 0.089 0.591 0.643 0.705
"448" 9 0.959 0.445 0.755 0.715 0.919 0.769 0.471 0.153 0.633 0.923 0.687 0.211 0.227 0.211 0.177
"449" 9 0.973 0.771 0.683 0.179 0.551 0.415 0.015 0.439 0.755 0.027 0.623 0.359 0.887 0.385 0.775
"450" 9 0.991 0.361 0.201 0.329 0.491 0.825 0.849 0.001 0.519 0.719 0.613 0.411 0.487 0.999 0.339
"451" 10 0.015 0.215 0.881 0.671 0.383 0.315 0.747 0.089 0.945 0.381 0.467 0.255 0.099 0.297 0.291
"452" 10 0.025 0.879 0.811 0.879 0.697 0.483 0.993 0.739 0.739 0.519 0.203 0.279 0.453 0.795 0.567
"453" 10 0.041 0.833 0.033 0.733 0.135 0.893 0.675 0.625 0.875 0.359 0.559 0.655 0.581 0.341 0.209
"454" 10 0.079 0.129 0.845 0.831 0.753 0.989 0.085 0.221 0.705 0.429 0.443 0.453 0.817 0.399 0.681
"455" 10 0.089 0.469 0.939 0.555 0.469 0.203 0.075 0.665 0.679 0.689 0.631 0.839 0.729 0.041 0.185
"456" 10 0.115 0.847 0.731 0.415 0.103 0.771 0.013 0.785 0.631 0.669 0.005 0.227 0.703 0.473 0.499
"457" 10 0.123 0.815 0.159 0.017 0.507 0.251 0.605 0.137 0.293 0.805 0.971 0.701 0.605 0.685 0.437
"458" 10 0.157 0.085 0.587 0.855 0.307 0.835 0.419 0.917 0.343 0.737 0.787 0.067 0.553 0.493 0.175
"459" 10 0.173 0.019 0.007 0.633 0.989 0.177 0.355 0.429 0.493 0.565 0.157 0.485 0.677 0.505 0.835
"460" 10 0.199 0.603 0.679 0.137 0.493 0.797 0.057 0.461 0.243 0.785 0.841 0.195 0.129 0.017 0.513
"461" 10 0.213 0.039 0.549 0.213 0.775 0.863 0.953 0.375 0.415 0.767 0.697 0.467 0.019 0.739 0.673
"462" 10 0.235 0.275 0.247 0.167 0.157 0.057 0.739 0.837 0.547 0.627 0.641 0.179 0.079 0.039 0.537
"463" 10 0.247 0.957 0.637 0.245 0.565 0.343 0.491 0.999 0.595 0.023 0.573 0.809 0.407 0.123 0.849
"464" 10 0.263 0.705 0.375 0.117 0.901 0.627 0.843 0.111 0.843 0.363 0.183 0.917 0.765 0.717 0.553
"465" 10 0.285 0.415 0.649 0.049 0.251 0.471 0.135 0.681 0.837 0.005 0.873 0.627 0.651 0.877 0.341
"466" 10 0.309 0.451 0.477 0.293 0.033 0.389 0.961 0.935 0.225 0.193 0.163 0.535 0.561 0.747 0.059
"467" 10 0.321 0.903 0.781 0.895 0.607 0.413 0.923 0.069 0.087 0.239 0.729 0.777 0.349 0.247 0.597
"468" 10 0.345 0.391 0.839 0.465 0.951 0.023 0.531 0.531 0.101 0.109 0.317 0.033 0.297 0.595 0.625
"469" 10 0.363 0.179 0.997 0.187 0.213 0.379 0.333 0.607 0.041 0.489 0.527 0.951 0.303 0.647 0.863
"470" 10 0.385 0.569 0.055 0.653 0.869 0.669 0.375 0.391 0.453 0.609 0.347 0.127 0.047 0.961 0.013
"471" 10 0.407 0.249 0.223 0.513 0.593 0.953 0.633 0.945 0.197 0.209 0.513 0.931 0.859 0.547 0.913
"472" 10 0.423 0.283 0.289 0.537 0.445 0.117 0.101 0.977 0.819 0.703 0.085 0.745 0.261 0.913 0.337
"473" 10 0.457 0.539 0.681 0.901 0.853 0.515 0.177 0.863 0.015 0.749 0.299 0.739 0.797 0.837 0.139
"474" 10 0.467 0.967 0.489 0.027 0.375 0.749 0.867 0.541 0.529 0.157 0.275 0.005 0.521 0.665 0.927
"475" 10 0.495 0.795 0.763 0.593 0.965 0.447 0.267 0.147 0.969 0.319 0.911 0.563 0.153 0.761 0.773
"476" 10 0.515 0.893 0.711 0.785 0.083 0.651 0.657 0.311 0.479 0.583 0.995 0.203 0.189 0.993 0.275
"477" 10 0.523 0.495 0.391 0.991 0.063 0.683 0.479 0.519 0.061 0.445 0.243 0.151 0.033 0.317 0.881
"478" 10 0.545 0.375 0.577 0.321 0.527 0.297 0.217 0.205 0.909 0.975 0.495 0.085 0.835 0.949 0.239
"479" 10 0.575 0.643 0.095 0.713 0.175 0.545 0.313 0.843 0.179 0.951 0.959 0.787 0.239 0.625 0.793
"480" 10 0.599 0.765 0.125 0.063 0.417 0.131 0.021 0.719 0.129 0.477 0.337 0.289 0.875 0.413 0.317
"481" 10 0.603 0.989 0.219 0.935 0.235 0.183 0.563 0.179 0.565 0.657 0.137 0.435 0.947 0.569 0.157
"482" 10 0.631 0.519 0.429 0.451 0.793 0.075 0.695 0.817 0.301 0.909 0.037 0.985 0.367 0.109 0.615
"483" 10 0.659 0.195 0.533 0.159 0.811 0.279 0.811 0.335 0.883 0.841 0.839 0.853 0.481 0.327 0.025
"484" 10 0.663 0.109 0.115 0.575 0.053 0.011 0.237 0.341 0.275 0.079 0.713 0.671 0.251 0.607 0.405
"485" 10 0.697 0.313 0.065 0.497 0.287 0.569 0.395 0.411 0.929 0.419 0.939 0.353 0.997 0.091 0.743
"486" 10 0.703 0.589 0.459 0.815 0.265 0.421 0.255 0.243 0.699 0.167 0.045 0.899 0.741 0.225 0.995
"487" 10 0.721 0.347 0.753 0.229 0.721 0.709 0.891 0.451 0.155 0.861 0.881 0.555 0.925 0.075 0.815
"488" 10 0.757 0.439 0.875 0.763 0.559 0.739 0.587 0.897 0.759 0.257 0.759 0.051 0.323 0.167 0.977
"489" 10 0.777 0.721 0.309 0.699 0.893 0.851 0.421 0.003 0.025 0.935 0.229 0.585 0.501 0.437 0.645
"490" 10 0.793 0.337 0.943 0.391 0.837 0.525 0.917 0.741 0.439 0.271 0.811 0.365 0.909 0.855 0.105
"491" 10 0.817 0.231 0.333 0.435 0.677 0.975 0.557 0.657 0.615 0.555 0.069 0.303 0.889 0.153 0.061
"492" 10 0.835 0.935 0.917 0.357 0.423 0.921 0.149 0.193 0.371 0.523 0.669 0.697 0.969 0.539 0.385
"493" 10 0.845 0.663 0.177 0.313 0.633 0.239 0.797 0.043 0.213 0.053 0.391 0.381 0.465 0.209 0.085
"494" 10 0.873 0.629 0.197 0.951 0.715 0.815 0.293 0.591 0.651 0.097 0.611 0.977 0.169 0.449 0.255
"495" 10 0.897 0.699 0.601 0.085 0.195 0.617 0.777 0.773 0.765 0.899 0.371 0.877 0.427 0.891 0.469
"496" 10 0.913 0.075 0.355 0.271 0.657 0.337 0.187 0.293 0.981 0.329 0.421 0.109 0.103 0.263 0.459
"497" 10 0.923 0.049 0.519 0.365 0.333 0.907 0.507 0.271 0.337 0.135 0.101 0.413 0.385 0.929 0.723
"498" 10 0.947 0.157 0.965 0.965 0.345 0.097 0.719 0.489 0.505 0.837 0.409 0.337 0.699 0.377 0.703
"499" 10 0.975 0.545 0.419 0.741 0.007 0.597 0.441 0.037 0.799 0.995 0.583 0.519 0.209 0.193 0.375
"500" 10 0.995 0.741 0.267 0.611 0.921 0.143 0.827 0.575 0.383 0.299 0.771 0.615 0.633 0.813 0.953
